timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370811.391",,,,,,"-12.39",,,,
"1766370811.481",,,,,,,"-27093","-222",,
"1766370811.485","0","0","28.62","-73.36","-7.8","-12.43",,,,
"1766370811.505","0","0","28.68","-73.38","-7.83","-12.53",,,,
"1766370811.524","0",,,,,,,,,
"1766370811.525",,"0","28.65","-73.4","-7.84","-12.6",,,,
"1766370811.545","0","0","28.65","-73.39","-7.87","-12.57",,,,
"1766370811.565","0","0","28.64","-73.37","-7.88","-12.61",,,,
"1766370811.585","0","0","28.66","-73.35","-7.94","-12.63",,,,
"1766370811.658",,,,,,,"-27075","-210",,
"1766370811.661","0","0","28.64","-73.42",,,,,,
"1766370811.662",,,,,"-7.93","-12.59",,,,
"1766370811.682","0","0","28.64","-73.37","-7.93","-12.51",,,,
"1766370811.701","0","0","28.65",,,,,,,
"1766370811.702",,,,"-73.39","-7.95","-12.5",,,,
"1766370811.722","0","0","28.68","-73.41","-7.97","-12.48",,,,
"1766370811.741","0","0","28.66","-73.4",,,,,,
"1766370811.742",,,,,"-7.98","-12.5",,,,
"1766370811.762","0","0","28.64","-73.36","-7.98","-12.51",,,,
"1766370811.781","0","0",,,,,,,,
"1766370811.782",,,"28.68","-73.34","-8.01","-12.49",,,,
"1766370811.835",,,,,,,"-27073","-235",,
"1766370811.838","0","0","28.64","-73.32","-8.02",,,,,
"1766370811.839",,,,,,"-12.52",,,,
"1766370811.858","0","0","28.68","-73.31","-8.03","-12.51",,,,
"1766370811.878","0","0","28.62","-73.29",,,,,,
"1766370811.879",,,,,"-8.02","-12.48",,,,
"1766370811.898","0","0","28.68","-73.34","-8.01","-12.47",,,,
"1766370811.918","0","0","28.66","-73.34","-8",,,,,
"1766370811.919",,,,,,"-12.54",,,,
"1766370811.938","0","0","28.64","-73.35","-7.99","-12.58",,,,
"1766370811.958","0","0","28.66","-73.35","-7.98","-12.57",,,,
"1766370811.978","0","0","28.62","-73.32","-7.97","-12.56",,,,
"1766370812.012",,,,,,,"-27111","-220",,
"1766370812.015","0","0","28.64","-73.31","-7.99","-12.6",,,,
"1766370812.034","0",,,,,,,,,
"1766370812.035",,"0","28.66","-73.28","-8.02","-12.6",,,,
"1766370812.055","0","0","28.6","-73.26","-8.03","-12.58",,,,
"1766370812.074","0","0","28.64","-73.26",,,,,,
"1766370812.075",,,,,"-8.06","-12.57",,,,
"1766370812.095","0","0","28.67","-73.26","-8.04","-12.58",,,,
"1766370812.114","0","0","28.62",,,,,,,
"1766370812.115",,,,"-73.22","-8.02","-12.61",,,,
"1766370812.135","0","0","28.63","-73.19","-8.02","-12.65",,,,
"1766370812.154","0","0",,,,,,,,
"1766370812.155",,,"28.62","-73.2","-8.02","-12.68",,,,
"1766370812.175","0","0","28.66","-73.22","-8.04","-12.71",,,,
"1766370812.194","0",,,,,,,,,
"1766370812.195",,"0","28.66","-73.23","-8.01","-12.76",,,,
"1766370812.277",,,,,,,"-27092","-204",,
"1766370812.28","0","0","28.62","-73.21",,,,,,
"1766370812.281",,,,,"-7.99","-12.71",,,,
"1766370812.3","0","0","28.65","-73.19","-7.95","-12.74",,,,
"1766370812.319","0",,,,,,,,,
"1766370812.32",,"0","28.66","-73.19","-7.9","-12.73",,,,
"1766370812.34","0","0","28.64","-73.19","-7.86","-12.75",,,,
"1766370812.359","0",,,,,,,,,
"1766370812.36",,"0","28.64","-73.19","-7.83","-12.72",,,,
"1766370812.38","0","0","28.68","-73.22","-7.82","-12.71",,,,
"1766370812.454",,,,,,,"-27031","-227",,
"1766370812.457","0","0","28.69","-73.22","-7.82","-12.71",,,,
"1766370812.477","0","0","28.65","-73.19","-7.84","-12.71",,,,
"1766370812.496","0","0","28.63","-73.19",,,,,,
"1766370812.497",,,,,"-7.85","-12.67",,,,
"1766370812.517","0","0","28.66","-73.18","-7.86","-12.64",,,,
"1766370812.536","0","0","28.64","-73.19",,,,,,
"1766370812.537",,,,,"-7.87","-12.64",,,,
"1766370812.557","0","0","28.67","-73.19","-7.87","-12.61",,,,
"1766370812.576","0","0","28.67","-73.17",,,,,,
"1766370812.577",,,,,"-7.93","-12.64",,,,
"1766370812.597","0","0","28.68","-73.18","-7.9","-12.63",,,,
"1766370812.631",,,,,,,"-27127","-220",,
"1766370812.634","0","0","28.66","-73.17","-7.92","-12.58",,,,
"1766370812.652","0",,,,,,,,,
"1766370812.653",,"0","28.63","-73.16","-7.93","-12.55",,,,
"1766370812.673","0","0","28.65","-73.15","-7.96","-12.54",,,,
"1766370812.693","0","0","28.62","-73.17","-7.96","-12.53",,,,
"1766370812.713","0","0","28.63","-73.2","-7.95","-12.49",,,,
"1766370812.733","0","0","28.63","-73.2","-7.95","-12.46",,,,
"1766370812.753","0","0","28.64","-73.21","-7.95","-12.47",,,,
"1766370812.773","0","0","28.64","-73.2","-7.94","-12.48",,,,
"1766370812.793","0","0","28.66","-73.23","-7.93","-12.5",,,,
"1766370812.807",,,,,,,"-27086","-181",,
"1766370812.813","0","0","28.67","-73.21","-7.94","-12.47",,,,
"1766370812.833","0","0","28.67","-73.22",,,,,,
"1766370812.834",,,,,"-7.93","-12.47",,,,
"1766370812.853","0","0","28.64","-73.21","-7.96","-12.44",,,,
"1766370812.872","0","0","28.67","-73.24",,,,,,
"1766370812.873",,,,,"-7.96","-12.46",,,,
"1766370812.893","0","0","28.67","-73.24","-7.97","-12.41",,,,
"1766370812.984",,,,,,,"-27065",,,
"1766370812.985",,,,,,,,"-220",,
"1766370812.987","0",,,,,,,,,
"1766370812.988",,"0","28.64","-73.21","-7.98","-12.42",,,,
"1766370813.008","0","0","28.65","-73.21","-7.97","-12.39",,,,
"1766370813.028","0","0","28.68","-73.23","-7.97","-12.36",,,,
"1766370813.048","0","0","28.64","-73.23","-7.97","-12.31",,,,
"1766370813.068","0","0","28.67","-73.24","-7.99","-12.26",,,,
"1766370813.088","0","0","28.69","-73.25","-7.96","-12.24",,,,
"1766370813.161",,,,,,,"-27042","-172",,
"1766370813.164","0","0","28.65","-73.24",,,,,,
"1766370813.165",,,,,"-7.93","-12.18",,,,
"1766370813.185","0","0","28.65","-73.21","-7.95","-12.15",,,,
"1766370813.204","0","0","28.63","-73.17",,,,,,
"1766370813.205",,,,,"-7.94","-12.09",,,,
"1766370813.225","0","0","28.66","-73.14","-7.95","-12.11",,,,
"1766370813.244","0","0","28.67","-73.11",,,,,,
"1766370813.245",,,,,"-7.96","-12.11",,,,
"1766370813.265","0","0","28.66","-73.11","-7.95","-12.09",,,,
"1766370813.284","0",,,,,,,,,
"1766370813.285",,"0","28.64","-73.12","-7.97","-12.1",,,,
"1766370813.338",,,,,,,"-27048","-238",,
"1766370813.341","0","0","28.68","-73.11","-7.96",,,,,
"1766370813.342",,,,,,"-12.16",,,,
"1766370813.361","0","0","28.62","-73.11","-7.94","-12.13",,,,
"1766370813.381","0","0","28.62","-73.13","-7.95","-12.18",,,,
"1766370813.401","0","0","28.64","-73.14","-7.95","-12.15",,,,
"1766370813.421","0","0","28.62","-73.18","-7.95",,,,,
"1766370813.422",,,,,,"-12.18",,,,
"1766370813.441","0","0","28.64","-73.21","-7.94","-12.16",,,,
"1766370813.461","0","0","28.64","-73.26","-7.91","-12.21",,,,
"1766370813.481","0","0","28.61","-73.27","-7.9","-12.22",,,,
"1766370813.515",,,,,,,"-27112","-223",,
"1766370813.518","0","0","28.62","-73.34","-7.9","-12.21",,,,
"1766370813.537","0","0","28.64","-73.38",,,,,,
"1766370813.538",,,,,"-7.89","-12.18",,,,
"1766370813.558","0","0","28.64","-73.44","-7.89","-12.2",,,,
"1766370813.577","0","0","28.63","-73.48",,,,,,
"1766370813.578",,,,,"-7.89","-12.2",,,,
"1766370813.598","0","0","28.67","-73.5","-7.87","-12.1",,,,
"1766370813.617","0","0",,,,,,,,
"1766370813.618",,,"28.64","-73.47","-7.87","-12.04",,,,
"1766370813.638","0","0","28.64","-73.49","-7.89","-12.01",,,,
"1766370813.657","0","0","28.62","-73.46",,,,,,
"1766370813.658",,,,,"-7.91","-12.04",,,,
"1766370813.678","0","0","28.63","-73.48","-7.92","-12.02",,,,
"1766370813.697","0","0",,,,,,,,
"1766370813.698",,,"28.65","-73.5","-7.92","-12.04",,,,
"1766370813.78",,,,,,,"-27122","-294",,
"1766370813.783","0","0","28.62","-73.5",,,,,,
"1766370813.784",,,,,"-7.94","-12.12",,,,
"1766370813.803","0","0","28.63","-73.5","-7.93","-12.11",,,,
"1766370813.822","0",,,,,,,,,
"1766370813.823",,"0","28.65","-73.52","-7.94","-12.16",,,,
"1766370813.843","0","0","28.62","-73.51","-7.91","-12.18",,,,
"1766370813.862","0",,,,,,,,,
"1766370813.863",,"0","28.66","-73.54","-7.93","-12.19",,,,
"1766370813.883","0","0","28.64","-73.55","-7.96","-12.16",,,,
"1766370813.957",,,,,,,"-27088","26865",,
"1766370813.96","0","0","28.65","-73.53","-7.96","-12.16",,,,
"1766370813.979","0","0","28.64","-73.51","-7.94","-12.16",,,,
"1766370813.998","0","0","28.64","-73.5",,,,,,
"1766370813.999",,,,,"-7.94","-12.2",,,,
"1766370814.019","0","0","28.64","-73.46","-7.92","-12.22",,,,
"1766370814.038","0","0",,,,,,,,
"1766370814.039",,,"28.63","-73.47","-7.94","-12.21",,,,
"1766370814.059","0","0","28.64","-73.45","-7.93","-12.16",,,,
"1766370814.078","0","0","28.65","-73.43",,,,,,
"1766370814.079",,,,,"-7.92","-12.14",,,,
"1766370814.099","0","0","28.61","-73.39","-7.92","-12.15",,,,
"1766370814.118","0","0","28.66","-73.35",,,,,,
"1766370814.119",,,,,"-7.91","-12.1",,,,
"1766370814.139","0","0","28.66","-73.32","-7.88","-12.1",,,,
"1766370814.158","0",,,,,,,,,
"1766370814.159",,"0","28.66","-73.31","-7.88","-12.11",,,,
"1766370814.179","0","0","28.66","-73.25","-7.87","-12.12",,,,
"1766370814.198","0",,,,,,,,,
"1766370814.199",,"0","28.68","-73.28","-7.83","-12.15",,,,
"1766370814.219","0","0","28.64","-73.28","-7.86","-12.15",,,,
"1766370814.239","0","0","28.64","-73.28","-7.88","-12.14",,,,
"1766370814.259","0","0","28.66","-73.26","-7.9","-12.18",,,,
"1766370814.279","0","0","28.59","-73.26","-7.91","-12.18",,,,
"1766370814.299","0","0","28.64","-73.26","-7.9","-12.19",,,,
"1766370814.319","0","0","28.68","-73.29","-7.9","-12.18",,,,
"1766370814.339","0","0","28.68","-73.28","-7.9",,,,,
"1766370814.34",,,,,,"-12.2",,,,
"1766370814.359","0","0","28.66","-73.28","-7.9","-12.22",,,,
"1766370814.379","0","0","28.67","-73.27","-7.9","-12.2",,,,
"1766370814.399","0","0","28.64","-73.25","-7.91","-12.21",,,,
"1766370814.438",,,,,,,"-27085",,,
"1766370814.439",,,,,,,,"-228",,
"1766370814.441","0",,,,,,,,,
"1766370814.442",,"0","28.66","-73.27","-7.89","-12.19",,,,
"1766370814.461","0","0","28.7","-73.3","-7.87",,,,,
"1766370814.462",,,,,,"-12.19",,,,
"1766370814.481","0","0","28.69","-73.32","-7.85","-12.16",,,,
"1766370814.501","0","0","28.62","-73.35","-7.86",,,,,
"1766370814.502",,,,,,"-12.11",,,,
"1766370814.521","0","0","28.66","-73.32","-7.84","-12.09",,,,
"1766370814.54","0","0","28.69","-73.3",,,,,,
"1766370814.541",,,,,"-7.82","-12.08",,,,
"1766370814.561","0","0","28.68","-73.3","-7.8","-12.08",,,,
"1766370814.58","0","0","28.66","-73.31",,,,,,
"1766370814.581",,,,,"-7.8","-12.04",,,,
"1766370814.601","0","0","28.66","-73.31","-7.78","-12.05",,,,
"1766370814.615",,,,,,,"-27106","-236",,
"1766370814.62","0","0","28.68","-73.33",,,,,,
"1766370814.621",,,,,"-7.77","-12.1",,,,
"1766370814.641","0","0","28.65","-73.31","-7.75","-12.12",,,,
"1766370814.66","0","0",,,,,,,,
"1766370814.661",,,"28.67","-73.28","-7.73","-12.19",,,,
"1766370814.681","0","0","28.68","-73.25","-7.69","-12.19",,,,
"1766370814.7","0",,,,,,,,,
"1766370814.701",,"0","28.65","-73.23","-7.66","-12.22",,,,
"1766370814.721","0","0","28.66","-73.25","-7.65","-12.2",,,,
"1766370814.741","0","0","28.66","-73.25","-7.66","-12.14",,,,
"1766370814.761","0","0","28.64","-73.24","-7.67","-12.14",,,,
"1766370814.78","0","0","28.66",,,,,,,
"1766370814.781",,,,"-73.25","-7.68","-12.14",,,,
"1766370814.801","0","0","28.66","-73.25","-7.68","-12.08",,,,
"1766370814.88",,,,,,,"-27096",,,
"1766370814.881",,,,,,,,"-261",,
"1766370814.884","0","0","28.62","-73.28","-7.67","-12.09",,,,
"1766370814.903","0","0","28.64","-73.33","-7.68","-12.09",,,,
"1766370814.923","0","0","28.66","-73.35",,,,,,
"1766370814.924",,,,,"-7.7","-12.14",,,,
"1766370814.943","0","0","28.68","-73.35","-7.72","-12.18",,,,
"1766370814.963","0","0","28.66","-73.34","-7.75","-12.18",,,,
"1766370814.983","0","0","28.66","-73.33","-7.75","-12.22",,,,
"1766370815.003","0","0","28.65","-73.33",,,,,,
"1766370815.004",,,,,"-7.76","-12.27",,,,
"1766370815.104",,,,,,,"-1",,,
"1766370815.107","0","0","28.6","-73.33","-7.78","-12.28",,,,
"1766370815.127","0","0","28.63","-73.32",,,,,,
"1766370815.128",,,,,"-7.78","-12.28",,,,
"1766370815.147","0","0","28.66","-73.31","-7.78","-12.32",,,,
"1766370815.167","0","0","28.64","-73.32",,,,,,
"1766370815.168",,,,,"-7.77","-12.34",,,,
"1766370815.187","0","0","28.67","-73.34","-7.78","-12.32",,,,
"1766370815.206","0",,,,,,,,,
"1766370815.207",,"0","28.66","-73.34","-7.77","-12.31",,,,
"1766370815.227","0","0","28.66","-73.32",,,,,,
"1766370815.228",,,,,"-7.79","-12.32",,,,
"1766370815.246","0","0",,,,,,,,
"1766370815.247",,,"28.69","-73.3","-7.77","-12.36",,,,
"1766370815.267","0","0","28.66","-73.32","-7.8","-12.4",,,,
"1766370815.286","0",,,,,,,,,
"1766370815.287",,"0","28.63","-73.35","-7.79","-12.41",,,,
"1766370815.307","0","0","28.64","-73.32","-7.81","-12.42",,,,
"1766370815.326","0",,,,,,,,,
"1766370815.327",,"0","28.67","-73.31","-7.79","-12.44",,,,
"1766370815.347","0","0","28.66","-73.29","-7.76","-12.43",,,,
"1766370815.367","0","0","28.65","-73.31","-7.76","-12.43",,,,
"1766370815.387","0","0","28.63","-73.31","-7.73","-12.42",,,,
"1766370815.488","0",,,,,,"-27114","-242",,
"1766370815.489",,"0","28.65","-73.31","-7.75","-12.41",,,,
"1766370815.492","0","0","28.66","-73.3","-7.75","-12.42",,,,
"1766370815.512","0","0","28.66","-73.3","-7.74","-12.42",,,,
"1766370815.526",,,,,,,,,"4.92",
"1766370815.531","0",,,,,,,,,
"1766370815.532",,"0","28.68","-73.32","-7.72","-12.42",,,,
"1766370815.552","0","0","28.65","-73.3","-7.71",,,,,
"1766370815.553",,,,,,"-12.4",,,,
"1766370815.572","0","0","28.66","-73.31","-7.73","-12.4",,,,
"1766370815.592","0","0","28.67","-73.31","-7.69","-12.35",,,,
"1766370815.662",,,,,,,"-27078","-267",,
"1766370815.665","0","0","28.68","-73.3",,,,,,
"1766370815.666",,,,,"-7.68","-12.36",,,,
"1766370815.685","0","0","28.68","-73.3","-7.68","-12.37",,,,
"1766370815.704","0","0","28.68","-73.29",,,,,,
"1766370815.705",,,,,"-7.63","-12.38",,,,
"1766370815.725","0","0","28.66","-73.29","-7.62","-12.34",,,,
"1766370815.744","0","0","28.65",,,,,,,
"1766370815.745",,,,"-73.29","-7.63","-12.31",,,,
"1766370815.765","0","0","28.63","-73.3","-7.65","-12.26",,,,
"1766370815.784","0","0","28.65",,,,,,,
"1766370815.785",,,,"-73.31","-7.67","-12.29",,,,
"1766370815.805","0","0","28.62","-73.33","-7.71","-12.22",,,,
"1766370815.839",,,,,,,"-27154","-220",,
"1766370815.842","0","0","28.66","-73.32","-7.71","-12.2",,,,
"1766370815.861","0","0","28.64","-73.34","-7.73","-12.15",,,,
"1766370815.881","0","0","28.68","-73.34","-7.75","-12.19",,,,
"1766370815.901","0","0","28.66","-73.33","-7.76","-12.2",,,,
"1766370815.921","0","0","28.67","-73.32","-7.74",,,,,
"1766370815.922",,,,,,"-12.23",,,,
"1766370815.941","0","0","28.67","-73.32","-7.75","-12.25",,,,
"1766370815.961","0","0","28.7","-73.28","-7.73",,,,,
"1766370815.962",,,,,,"-12.21",,,,
"1766370815.981","0","0","28.66","-73.29","-7.69","-12.27",,,,
"1766370816.001","0","0","28.68","-73.31",,,,,,
"1766370816.002",,,,,"-7.7","-12.25",,,,
"1766370816.016",,,,,,,"-27094","-249",,
"1766370816.021","0","0","28.66","-73.33","-7.73","-12.32",,,,
"1766370816.04","0","0","28.66","-73.33",,,,,,
"1766370816.041",,,,,"-7.76","-12.32",,,,
"1766370816.061","0","0","28.62","-73.34","-7.77","-12.33",,,,
"1766370816.08","0","0","28.65","-73.34",,,,,,
"1766370816.081",,,,,"-7.75","-12.35",,,,
"1766370816.101","0","0","28.68","-73.35","-7.77","-12.38",,,,
"1766370816.193",,,,,,,"-27067","-219",,
"1766370816.196","0","0","28.63","-73.33","-7.74","-12.35",,,,
"1766370816.216","0","0","28.63","-73.32","-7.73","-12.35",,,,
"1766370816.236","0","0","28.61","-73.36","-7.7","-12.32",,,,
"1766370816.256","0","0","28.64","-73.33",,,,,,
"1766370816.257",,,,,"-7.66","-12.34",,,,
"1766370816.276","0","0","28.64","-73.34","-7.62","-12.33",,,,
"1766370816.296","0","0","28.65","-73.34","-7.59",,,,,
"1766370816.297",,,,,,"-12.34",,,,
"1766370816.369",,,,,,,"-27066","-234",,
"1766370816.372","0","0",,,,,,,,
"1766370816.373",,,"28.66","-73.35","-7.59","-12.37",,,,
"1766370816.393","0","0","28.61","-73.35","-7.62","-12.38",,,,
"1766370816.412","0","0","28.66","-73.36",,,,,,
"1766370816.413",,,,,"-7.63","-12.4",,,,
"1766370816.433","0","0","28.65","-73.34","-7.63","-12.38",,,,
"1766370816.452","0","0",,,,,,,,
"1766370816.453",,,"28.65","-73.37","-7.64","-12.41",,,,
"1766370816.473","0","0","28.66","-73.36","-7.68","-12.44",,,,
"1766370816.492","0","0",,,,,,,,
"1766370816.493",,,"28.64","-73.34","-7.69","-12.39",,,,
"1766370816.546",,,,,,,"-27075","-205",,
"1766370816.549","0","0","28.66","-73.32",,,,,,
"1766370816.55",,,,,"-7.68","-12.32",,,,
"1766370816.569","0","0","28.68","-73.31","-7.71","-12.28",,,,
"1766370816.589","0","0","28.66","-73.3",,,,,,
"1766370816.59",,,,,"-7.7","-12.29",,,,
"1766370816.609","0","0","28.67","-73.3","-7.74","-12.31",,,,
"1766370816.629","0","0","28.66","-73.29",,,,,,
"1766370816.63",,,,,"-7.73","-12.29",,,,
"1766370816.649","0","0","28.61","-73.31","-7.73","-12.25",,,,
"1766370816.669","0","0","28.65","-73.31",,,,,,
"1766370816.67",,,,,"-7.7","-12.26",,,,
"1766370816.689","0","0","28.64","-73.35","-7.71","-12.21",,,,
"1766370816.723",,,,,,,"-27109","-213",,
"1766370816.726","0","0","28.66","-73.35","-7.68","-12.15",,,,
"1766370816.745","0","0","28.62","-73.38",,,,,,
"1766370816.746",,,,,"-7.67","-12.16",,,,
"1766370816.766","0","0","28.65","-73.41","-7.65","-12.18",,,,
"1766370816.786","0","0","28.64","-73.42","-7.62","-12.16",,,,
"1766370816.806","0","0","28.63","-73.43","-7.59","-12.25",,,,
"1766370816.825","0","0",,,,,,,,
"1766370816.826",,,"28.61","-73.46","-7.59","-12.34",,,,
"1766370816.846","0","0","28.62","-73.48","-7.57","-12.36",,,,
"1766370816.866","0","0","28.68","-73.49","-7.54","-12.46",,,,
"1766370816.886","0","0","28.64","-73.51","-7.54","-12.48",,,,
"1766370816.906","0","0","28.63","-73.5","-7.54","-12.54",,,,
"1766370816.988",,,,,,,"-27054","-206",,
"1766370816.991","0","0","28.64","-73.45",,,,,,
"1766370816.992",,,,,"-7.55","-12.54",,,,
"1766370817.011","0","0","28.62","-73.46","-7.55","-12.58",,,,
"1766370817.031","0","0","28.67","-73.44","-7.57","-12.55",,,,
"1766370817.051","0","0","28.64","-73.41","-7.59","-12.53",,,,
"1766370817.071","0","0","28.65","-73.41","-7.63","-12.5",,,,
"1766370817.091","0","0","28.65","-73.4","-7.64","-12.53",,,,
"1766370817.165",,,,,,,"-27049","-209",,
"1766370817.168","0","0","28.64","-73.39","-7.65","-12.54",,,,
"1766370817.187","0","0","28.64","-73.4","-7.67","-12.52",,,,
"1766370817.206","0","0",,,,,,,,
"1766370817.207",,,"28.62","-73.39","-7.65","-12.52",,,,
"1766370817.227","0","0","28.66","-73.39","-7.66","-12.54",,,,
"1766370817.246","0",,,,,,,,,
"1766370817.247",,"0","28.64","-73.37","-7.67","-12.52",,,,
"1766370817.267","0","0","28.62","-73.33","-7.64","-12.5",,,,
"1766370817.286","0",,,,,,,,,
"1766370817.287",,"0","28.68","-73.32","-7.63","-12.51",,,,
"1766370817.307","0","0","28.68","-73.29","-7.58","-12.5",,,,
"1766370817.342",,,,,,,"-27119","-247",,
"1766370817.345","0","0","28.67","-73.26","-7.6","-12.49",,,,
"1766370817.364","0","0","28.65","-73.24","-7.6","-12.48",,,,
"1766370817.384","0","0","28.66","-73.22",,,,,,
"1766370817.385",,,,,"-7.62","-12.46",,,,
"1766370817.404","0","0","28.63","-73.24","-7.6","-12.49",,,,
"1766370817.424","0","0","28.66","-73.25",,,,,,
"1766370817.425",,,,,"-7.62","-12.46",,,,
"1766370817.444","0","0","28.61","-73.22","-7.62","-12.48",,,,
"1766370817.464","0","0","28.65","-73.19",,,,,,
"1766370817.465",,,,,"-7.61","-12.52",,,,
"1766370817.484","0","0","28.65","-73.18","-7.63","-12.54",,,,
"1766370817.504","0","0","28.68","-73.19",,,,,,
"1766370817.505",,,,,"-7.66","-12.57",,,,
"1766370817.519",,,,,,,"-27082","-178",,
"1766370817.524","0","0","28.67","-73.17","-7.66","-12.55",,,,
"1766370817.544","0","0","28.68","-73.22","-7.69",,,,,
"1766370817.545",,,,,,"-12.55",,,,
"1766370817.564","0","0","28.64","-73.23","-7.67","-12.55",,,,
"1766370817.584","0","0","28.66","-73.24",,,,,,
"1766370817.585",,,,,"-7.64","-12.53",,,,
"1766370817.604","0","0","28.64","-73.24","-7.65","-12.57",,,,
"1766370817.623","0","0","28.66","-73.26",,,,,,
"1766370817.624",,,,,"-7.66","-12.55",,,,
"1766370817.644","0","0","28.62","-73.23","-7.67","-12.47",,,,
"1766370817.663","0","0","28.7","-73.24",,,,,,
"1766370817.664",,,,,"-7.69","-12.41",,,,
"1766370817.684","0","0","28.67","-73.25","-7.67","-12.37",,,,
"1766370817.703","0",,,,,,,,,
"1766370817.704",,"0","28.68","-73.22","-7.65","-12.35",,,,
"1766370817.784",,,,,,,"-27046","-155",,
"1766370817.787","0","0","28.63","-73.23","-7.66","-12.35",,,,
"1766370817.807","0","0","28.67","-73.22","-7.65","-12.38",,,,
"1766370817.826","0","0",,,,,,,,
"1766370817.827",,,"28.66","-73.21","-7.66","-12.39",,,,
"1766370817.847","0","0","28.71","-73.24","-7.65","-12.38",,,,
"1766370817.866","0","0",,,,,,,,
"1766370817.867",,,"28.65","-73.21","-7.65","-12.39",,,,
"1766370817.887","0","0","28.68","-73.2","-7.62","-12.38",,,,
"1766370817.907","0","0","28.66","-73.22","-7.62","-12.36",,,,
"1766370817.961",,,,,,,"-27053","-228",,
"1766370817.964","0","0","28.64","-73.24","-7.57","-12.32",,,,
"1766370817.983","0","0","28.66","-73.25","-7.52","-12.28",,,,
"1766370818.003","0","0","28.65","-73.26",,,,,,
"1766370818.004",,,,,"-7.52","-12.28",,,,
"1766370818.023","0","0","28.65","-73.26","-7.49","-12.27",,,,
"1766370818.043","0","0","28.64","-73.27",,,,,,
"1766370818.044",,,,,"-7.44","-12.29",,,,
"1766370818.063","0","0","28.65","-73.27",,,,,,
"1766370818.064",,,,,"-7.4","-12.29",,,,
"1766370818.083","0","0","28.64","-73.26",,,,,,
"1766370818.084",,,,,"-7.37","-12.34",,,,
"1766370818.103","0","0","28.66","-73.29","-7.35","-12.33",,,,
"1766370818.138",,,,,,,"-27148","-203",,
